tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
-0.8197918185154007,1.6846675586114097,0.2423813000909546,0.479434559398849,-0.0007227441325183,1.817161175879557,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.948950308683301,-0.5881516100300559,-2.208109219026356,-2.51786370620448,-0.8072304293874518,1.3300772704994217,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.5481138345627703,-0.5881516100300559,0.97902038308284,-0.3931708936881051,0.0376823837367639,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.0017880474520324,1.6113508112358783,-2.2603266730105904,0.3718808640183637,-1.2296868359495594,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.3426345929957016,-0.5881516100300559,0.7459067492246485,0.1324216931712458,0.6905695575145665,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.948950308683301,-0.5881516100300559,0.2628952998704754,-0.4986952740614116,-1.2680919638188417,1.3300772704994217,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.3462106878997664,2.0512512954890654,-0.7143170532630639,0.6316331849372713,0.6521644296452841,0.3559094597391513,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.2134761028278013,-0.5881516100300559,-0.7777239616724917,0.7067178402028926,-0.2695586392174964,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.6009515733315022,-0.5881516100300559,-0.9455657780503895,0.0329852578194771,0.9978105804688268,-1.1053422564012545,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,-0.5881516100300559,-1.6840697701131409,-0.4337571938316844,-0.3079637670867788,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.948950308683301,-0.5881516100300559,1.5813860129724076,0.8974734508777154,1.727508009985195,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.4753691780676667,1.9779345481135344,0.2013533005319131,1.2201345370191703,-0.5383945343024737,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.8925364750105047,1.831301053362472,-0.3898228749324611,-1.0425516959853731,1.0362157083381094,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,-1.1432461395621365,0.0796595029845929,0.0376823837367639,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.9058974786273344,-0.5881516100300559,-0.3450650572316882,0.2643271686378785,-0.6536099179103216,0.3559094597391513,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.0448408775079991,-0.5881516100300559,1.8517978282479093,0.0086334777333292,-0.9224458129952988,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9058974786273344,-0.5881516100300559,-0.4812034194048723,-1.846160438828243,-0.4231791506946266,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,0.592984205413675,1.2039000169617389,0.1913028952138941,1.3300772704994217,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.945374213779236,2.1245680428645963,0.7459067492246485,0.3272359338604267,1.6891028821159118,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,1.6846675586114097,-0.6882083262709464,0.7188937302459664,0.4217336624295891,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.1175855340031031,-0.5881516100300559,-1.4006035913415795,-0.0542752874892185,-0.8840406851260165,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.1739993676758994,-0.5881516100300559,2.0476132806887906,1.1044635816099693,0.5369490460374363,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.0781087988512013,-0.5881516100300559,0.7906645669254214,2.5533944967357494,-0.6152047900410392,2.304245081259692,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-1.121161628907168,-0.5881516100300559,-0.8504554154362476,0.2054770334296889,-0.0391278720018014,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.0350559687952343,1.3180838217337538,-0.8001028705228783,-0.9228221105618152,0.4601387902988715,1.3300772704994217,0.7426471311366737,-3.114705265171753,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,1.6113508112358783,-0.4961226919717962,-1.01008265587051,0.9594054525995446,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.935589305066472,-0.5881516100300559,-1.2868441380187825,0.3779688090399009,-2.266625288420187,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5184220081236335,-0.5881516100300559,0.4792247520908771,0.2704151136594155,-1.3833073474266893,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.1739993676758994,-0.5881516100300559,-1.536741953514764,-1.9415382441656543,0.4985439181681539,2.304245081259692,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.1704232727718345,-0.5881516100300559,-0.2480897855466807,-0.4439037688675792,-1.3449022195574067,1.3300772704994217,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.6906333283475005,1.5380340638603474,0.7943943850671523,-0.2206791180778932,0.4601387902988715,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.2467440241710035,-0.5881516100300559,0.8205031120592698,0.1933011433866147,-0.0007227441325183,0.3559094597391513,-1.363000024487271,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.0878937075639659,-0.5881516100300559,0.5706052965632884,-0.7503303349516032,-0.3463688949560611,0.3559094597391513,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.5578987432755353,-0.5881516100300559,-1.439766681829756,1.6341147984836786,1.113025964076674,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.3892635179557332,-0.5881516100300559,-0.2872528760348568,1.4088608326868144,-0.8840406851260165,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.0781087988512013,-0.5881516100300559,0.0708096655713258,-1.576261542873441,-1.6137381146423846,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.0412647826039343,-0.5881516100300559,-0.2891177851057222,-1.0811086811217738,0.3449234066910237,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.6434505085701735,0.5524898996572916,-0.5383945343024737,1.817161175879557,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.6342194946747042,-0.5881516100300559,0.5034685700121293,0.6438090749803449,-0.461584278563909,1.817161175879557,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,0.400898571114525,-1.4605905874642402,0.9978105804688268,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.3856874230516683,-0.5881516100300559,-0.4122017837828473,1.1856361818971284,1.4202669870309346,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.2170521977318662,1.2447670743582226,0.6545262047522373,-0.076597752568187,0.1144926394753287,2.791328986639827,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.7203251547866376,1.5380340638603474,-0.5576646913103591,1.2891312472632548,-1.728953498250232,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.2995817629397349,1.9779345481135344,0.6694454773191618,-0.0116596723384604,1.996343905070172,1.3300772704994217,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,0.5221176607207846,-0.0461580274605025,-0.6536099179103216,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.3031578578437997,1.3180838217337538,0.6936892952404135,-1.129812241294069,-0.3847740228253435,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,0
