tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.8557049531284768,-0.5914835822516527,2.0804109976856533,0.5255885740250824,-1.9589095892439932,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.4368745254353634,0.32758047881347035
1.8916967662842,-0.5914835822516527,-1.3091996615382608,0.3798458989619989,-2.278847221953349,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,0.2688550585663919,-0.5013193300857799,-1.2734949442345114,1.3183763424572958,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.42988124364235863,-0.5914835822516527,-1.328189489698365,-1.0989614877501293,-1.5054993160157812,1.3183763424572958,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,-3.0526849573639168
-1.1179234273901792,-0.5914835822516527,0.9333300471690514,1.4228660558652029,-0.33003053280024747,-0.08927798787404334,0.286414233579085,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.7225343587576978,-0.5914835822516527,1.5069022163438373,1.1437134421830313,1.100422418031807,2.121154004384807,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.2182534883617625,-0.5914835822516527,1.8682508691165656,0.5211271402457098,0.7103671833026448,-0.13183763424572945,0.5633148700182781,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.42738948253648223,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.4730048144599552,1.749951037079241,-1.0395441016647824,-0.47684251816778567,1.0078813782813125,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1242720047222658,-0.5914835822516527,1.1646288336813626,1.3097126565808188,1.4687103116139844,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,0.7757997063110575,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.9888107081818862,1.4572717096628793,1.322790521452171,0.5307862391229604,-1.0414905724532413,-0.6152422931467378,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.20798713739570274,1.7816186413689103,-0.2303619998820318,0.050301608833313895,1.3940772743901908,-0.022161995250588346,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.4324008114146377,-0.5914835822516527,0.26350981480100766,-0.5184043763190919,-0.8339576467978288,-1.2767121929930754,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.945103966283186,-0.5914835822516527,2.5105555389012486,0.29105607737502814,0.9533273666840502,-0.11292256128564204,0.7528270390948149,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.1698766033414247,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8021579577286658,-0.5914835822516527,-1.093886477925265,-0.08416411145806513,-1.4504420779019873,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,0.7231501414390175,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.8168324114004931,-0.5914835822516527,0.3258245430467043,-1.4497957919080413,-1.1188253630469978,-0.13183763424572945,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1056161390407642,-0.5914835822516527,1.6326288010615122,1.116466448704963,-0.21272675626435156,-0.96027133982482,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.3008975210563138,-0.5914835822516527,0.7606916079130889,0.1330380454555605,0.6985422159062854,-0.6152422931467378,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.4768162893424534,-0.5914835822516527,2.3113622063183663,1.154187406224067,1.1952974886070098,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.6018595404237518,-0.5914835822516527,-1.172472898785511,-0.6930543567767318,0.7372096112031636,-0.6152422931467378,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,1.1756838469064852,0.7746412476703785,0.1811663814155008,-0.8399176086667902,1.059742711620002,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1311608712855143,-0.5914835822516527,2.033953018386548,1.4296656321448171,-0.024428243358076973,2.768590319160321,0.4446866266386445,0.3196600376689992,-0.6715825143451861,1.4075569110912136,0.5807145437887927,-0.1619133766402121,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.38701566606925863,0.2865543999974325,-0.7224139713910434,0.5654617226734521,-0.6161492241875793,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.5282164969570798,-0.5914835822516527,1.8866883372164547,-0.043591548418007386,0.36879765871741466,-1.3354435071053639,0.22852169320486915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.8168324114004931,-0.5914835822516527,-0.24007233612439838,-0.7603655895512145,-1.3894971301251464,0.35156702465527895,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
0.00631626771544537,1.3526621381077764,-0.11862060281465835,-0.15960180450320444,1.1588755057830413,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.5989401689205438,-0.6330778933704997,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.0749288531948311,-0.5914835822516527,0.3144306461506419,0.8183887791593886,-2.4335168031408623,1.3183763424572958,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.7591131968356999,1.756600100281244,-0.4479958098818368,-0.41264304863708495,-0.2821977462484507,-1.476585123570762,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.1669214293066092,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.8988017107968403,1.5130070089071028,0.7698500965374611,-0.14125589326059246,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.0749288531948311,-0.5914835822516527,0.14921914115773624,-0.950060881915667,-0.07480569003128199,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9459451306087863,-0.5914835822516527,0.7739844876251616,-0.47684251816778567,0.8145444017969208,2.2851856602593124,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.4730048144599552,-0.5914835822516527,1.1993566384114942,0.6164550808359393,-0.9641557818594844,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.06996190927122654,0.07238861906851135,-0.7473575686566062,1.3313929994394442,-0.0672325762732589,-1.0986469520477462,1.108104790449551,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.19130491550731532,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.093556655145452,-0.5914835822516527,0.5836426004895957,0.014774267514324091,-0.6330527571493931,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.0319342789994828,-0.5914835822516527,2.707148994323762,0.06980628133407651,-0.3454774571094303,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.8487021920888516,2.3353096919119642,-1.425037613314896,0.30845519753451683,-0.2681426665156738,2.2851856602593124,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.39009197858922107,-0.4421670346172946,-0.2294752712187956,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.041230298985612,-0.5914835822516527,1.7563746531468605,0.23348083065541153,0.9096472602257821,1.3706357200024037,0.8892741423633448,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0833049579432188,-0.5914835822516527,1.0960886025938004,1.406486664077334,1.331733803990218,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.8885841429331747,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,-0.34505258326533994,-0.3084564991634415,0.624361438535508,0.9282402906626748,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.4300102402646069,-0.5914835822516527,2.184928719920898,0.457355803368979,1.0078813782813125,-0.13183763424572945,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.945816133986538,-0.5914835822516527,0.9467919238821095,-1.0867230817911324,-0.2681426665156738,1.3183763424572958,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.9028215597911897,-0.5914835822516527,-0.20209267980419013,-1.2580607652170894,0.6598748206094072,-0.6152422931467378,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.036809303965397,-0.5914835822516527,-1.4771283656410519,0.651184282225974,0.9484801133625229,-0.13183763424572945,-0.7687791661129517,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.32621269944763037,-0.5914835822516527,-0.3658658177306268,-0.15364699722582253,0.06384782023481284,1.2354249978413525,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8921995866355807,-0.5914835822516527,1.149299110894334,1.5899082453809386,-0.8320470628430494,-0.5749498533402098,-1.0371860587606316,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
